id,text,source,gold_token_count,parser_token_count,parsed,tree_count,trees_evaluated,best_tree_index,gold_spans,pred_spans,tp,fp,fn,precision,recall,f1,exact_match,status,elapsed_ms
217487_10,"Кроме того, исследования в области создания нанопроцессоров могут помочь преодолеть ограничения закона Мура.",4,13,13,True,21003,500,257,NP[10:13];NP[11:13];NP[12:13];NP[1:2];NP[2:7];NP[4:7];NP[5:7];NP[6:7];PP[0:2];PP[3:7];VP[0:13];VP[8:13];VP[9:13],NP[10:11];NP[10:12];NP[10:13];NP[11:12];NP[12:13];NP[4:7];NP[5:7];NP[6:7];PP[3:7];VP[3:10];VP[3:8];VP[3:9],6,6,7,0.500000,0.461538,0.480000,0,ok,190.24
217488_1,Об этом сообщается на официальном сайте BAFTA.,4,7,7,True,8,8,3,NP[1:2];NP[4:7];NP[6:7];PP[0:2];PP[3:7];VP[0:7],NP[1:2];NP[4:6];NP[6:7];PP[0:2];PP[3:6];VP[0:6];VP[2:6],3,4,3,0.428571,0.500000,0.461538,0,ok,6.43
217488_4,На этом же мероприятии BAFTA раздаст премии в различных номинациях.,4,10,10,True,2,2,1,NP[1:3];NP[1:4];NP[4:5];NP[6:10];NP[8:10];PP[0:4];PP[7:10];VP[0:10],NP[1:2];NP[1:4];NP[3:4];NP[4:5];NP[6:10];NP[8:10];PP[0:4];PP[7:10];VP[0:6];VP[4:6],6,4,2,0.600000,0.750000,0.666667,0,ok,7.61
217489_5,Каждый из них сконцентрируется на более глубоком и подробном освещении какой-то одной конкретной области.,4,14,14,False,0,0,,NP[0:3];NP[10:14];NP[2:3];NP[5:14];PP[1:3];PP[4:14];VP[0:14],,0,0,7,0.000000,0.000000,0.000000,0,unparsed,24.80
217489_6,Финансирование проекта будет осуществляться из личных средств Пьера Омидьяра.,4,9,9,True,2727,500,24,NP[0:2];NP[1:2];NP[5:9];NP[7:9];NP[8:9];PP[4:9];VP[0:9];VP[2:9],NP[0:1];NP[1:2];NP[5:9];NP[7:8];NP[7:9];NP[8:9];PP[4:9];VP[2:9];VP[3:9],6,3,2,0.666667,0.750000,0.705882,0,ok,61.32
217490_10,"Основным носителем сибирской язвы являются копытные: лошади, ослы, козы, антилопы.",4,10,10,True,1108,500,1,NP[0:4];NP[2:4];NP[6:10];NP[7:8];NP[8:9];NP[9:10];VP[0:10],NP[0:4];NP[1:4];NP[2:4];NP[5:6];NP[6:7];NP[7:8];NP[8:9];NP[9:10];VP[0:5],5,4,2,0.555556,0.714286,0.625000,0,ok,98.52
217490_12,Человек заражается сибирской язвой при поедании мяса или при разделке зараженных туш.,4,12,12,True,2011,500,304,NP[0:1];NP[10:12];NP[2:4];NP[5:12];NP[6:7];NP[7:12];PP[4:12];PP[8:12];VP[0:12],NP[0:1];NP[10:12];NP[2:4];NP[5:6];NP[6:7];NP[9:12];PP[4:12];PP[4:6];VP[1:6],5,4,4,0.555556,0.555556,0.555556,0,ok,100.25
217490_13,Споры сибирской язвы являются одним из самых опасных агентов для создания биологического оружия.,4,13,13,False,0,0,,NP[0:3];NP[10:13];NP[11:13];NP[1:3];NP[6:13];PP[5:13];PP[9:13];VP[0:13],,0,0,8,0.000000,0.000000,0.000000,0,unparsed,18.87
217490_5,"Его размер достигает почти 440 нанометров, при том, что само тело вируса (капсид) в пять раз меньше.",4,17,17,False,0,0,,NP[0:2];NP[11:13];NP[12:13];NP[14:16];NP[3:6];NP[6:17];NP[9:13];PP[13:16];PP[6:17];VP[0:17],,0,0,10,0.000000,0.000000,0.000000,0,unparsed,27.12
217491_11,"Видел ли он спектакль своими глазами или знает о нем с чужих слов, священник не сказал.",4,16,16,False,0,0,,NP[11:13];NP[13:14];NP[2:3];NP[3:4];NP[4:6];NP[9:10];PP[10:13];PP[8:10];VP[0:13];VP[0:16];VP[6:13],,0,0,11,0.000000,0.000000,0.000000,0,unparsed,16.62
